text_1,label_1,probability_score,correct
Materieel is nieuwmaar sticker is niet aanwezig,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
De afslag van de lift is verplaatst om lager te kunnen uitstappen. hierdoor ontstaat beklemmingsgevaar. daarbij is het verboden om gekeurde liftinstallaties te veranderen. in overleg met van der Spek aanpassen en de kraanmachinisten hierop aanspreken.,Vallen (van personen of voorwerpen),"[0.05592193 0.04851607 0.20529945 0.02724899 0.07017852 0.1780379
 0.41479713]",False
"Tijdens een rijbaanbrede afsluiting van de A67 HRL is er verkeer door het werkvak gereden. Één auto vertoonde nogal roekeloos rijgedrag. Geen ongeval plaatsgevonden.
Melding bij politie gedaan.",Vallen (van personen of voorwerpen),"[0.05504328 0.0862021  0.24231891 0.02696051 0.0694105  0.20895314
 0.31111157]",False
Medewerkers werken in de veiligheidsruimte,Vallen (van personen of voorwerpen),"[0.06106592 0.0567445  0.21898948 0.0298279  0.07682227 0.20703182
 0.34951812]",False
Er wordt in de Veiligheidsruimte gewerkt,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
"Bij onze werkzaamheden worden naast fietsstrook worden de voetgangers begeleid door verkeersregelaars over de fietsstrook.
Ruimte is bepekt , kan niet anders zo. Is in hartje centrum Amsterdam",Vallen (van personen of voorwerpen),"[0.05979358 0.05210013 0.21321318 0.02937083 0.07567481 0.18565401
 0.38419347]",False
"Tijdens maaiwerkzaamheden is een kabel geraakt. De kabel lag in een koker boven maaiveld, tussen het hoge gras.",Machines en handgereedschap,"[0.04026643 0.03523768 0.15544886 0.01984253 0.05105148 0.42623346
 0.27191957]",False
"Er vind geen dagelijkse controle van de omleiding plaats, weggebruikers worden mogelijk onvoldoende geinformeerd",Vallen (van personen of voorwerpen),"[0.05820743 0.05104031 0.21548252 0.02875675 0.07408487 0.19610516
 0.37632297]",False
Tijdens de ronde is een werkbus geconstateerd die te zwaar was beladen. Bevestigd door de storingsmonteur van de betreffende bus.,Vallen (van personen of voorwerpen),"[0.0594958  0.05257311 0.21688482 0.02960256 0.07624453 0.23785623
 0.32734296]",False
,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Door verkeert begrepen instructies ben ik in de tunnel de weghelft overgestoken. En 10 meter tegen de rijrichting gereden.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Medewerker draagt geen lange werkbroek waardoor ernstig(er) letsel kan ontstaan bij rondvliegende deeltjes,Vallen (van personen of voorwerpen),"[0.05954002 0.05313956 0.21381639 0.02926281 0.07537879 0.20120529
 0.36765714]",False
"Route niet helemaal leeg, waardoor er geen doorgang plaats kan vinden. Ook is het niet opgeruimd.",Vallen (van personen of voorwerpen),"[0.05149618 0.04543399 0.19197629 0.02557603 0.06586172 0.17410484
 0.44555095]",True
Middenspanning kabel staat niet op KLIC maar is wel in bedrijf!,Vallen (van personen of voorwerpen),"[0.05589029 0.04949429 0.20474817 0.02786446 0.07175895 0.19194486
 0.39829897]",False
het is niet voldoende om alleen de bouwplaats af te zetten. ook de hoogwerker moet zijn eigen afzetting hebben. hiermee wordt gevaar voor letsel met vallende voorwerpen voorkom,Vallen (van personen of voorwerpen),"[0.03541349 0.03116535 0.10801549 0.01748967 0.04508822 0.20053127
 0.56229651]",True
"Vanwege een ernstig (dodelijk) ongeval op de toerit vanuit Hilversum naar de A27 werd deze op verzoek van Colinda Prins (Weginspecteur van 
RWS) afgesloten voor de berging en het VOA-onderzoek. Voor deze afsluiting zijn bij ons twee botsabsorbers, één tekstkar en een kegelbus 
opgeroepen. De bijgevoegde schets geeft een overzicht hoe de afzetting is geplaatst. Ten tijde van het plaatsen van de later opgeroepen anti-zicht 
schermen reed er een auto het afgesloten wegvak in. Dit betrof een kleine groene auto met twee inzittenden en een Pools kenteken, af te lezen aan 
de sticker “PL”. Deze auto is rijdend vanuit Hilversum het werkvak ingereden en is daarbij opgemerkt door onze medewerker Arjan van de 
Bunt. Aan het eind van de afzetting is de bestuurder er achter gekomen dat hij, vanwege aanwezige hulpverleningsvoertuigen, niet verder kon 
rijden en is gedraaid om vervolgens spookrijdend terug te keren. Tijdens deze terugtocht is hij gestopt en aangesproken door Arjan waarbij de 
bestuurder “sorry” riep. Toen Arjan een foto van de auto en het kenteken wilde maken heeft de bestuurder, vanuit stilstand, gas gegeven en is op 
Arjan ingereden om er aansluitend vandoor gegaan. Arjan kon gelukkig net op tijd weg springen maar is door de auto geraakt aan zijn knie. Hij 
heeft de auto geraakt op de voorbumper aan de bestuurderszijde. in een schrikreactie heeft hij een schop gegeven richting het linker portier of 
voorscherm van de auto. Bij dit alles is verder geen letsel opgelopen. De aanwezig politie heeft verder niet ingegrepen of andere actie ondernomen.  

Ten tijde van dit voorval was het donker, vlak voor zonsopkomst. Het was verder droog en helder weer. De medewerkers hebben zover bekend 
volgens de geldende voorschriften hun PBM’s gedragen.",Machines en handgereedschap,"[0.03838615 0.04262322 0.23945035 0.02264935 0.05832942 0.29982765
 0.29873387]",False
"Zwerver aangetroffen in keet, waarna agressie bij deze persoon ontstond.",Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
"Op zondag 14 oktober is er een auto met aanhanger het werkvak ingereden. Deze reed met hoge snelheid langs de vrachtwagen van de zaagploeg. Deze waren bezig met het aanbrengen van een gladheidmeldsensor (GMS) in de weg.

<Dennis Bossenbroek 18-10-2018 08:12> (in IRES melding 16288 waren 2 onveilige situaties vermeld; bij deze gesplitst)",Vallen (van personen of voorwerpen),"[0.04510518 0.06108918 0.29381413 0.02198231 0.05661391 0.17614153
 0.34525376]",False
De steiger is niet geaard,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
De steiger is niet geaard,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Mederwerker van Roma rijdt met een hoogwerker dicht langs de rand van een verdiepingsvloer. Risico op valgevaar aanwezig.,Machines en handgereedschap,"[0.04996855 0.0438996  0.17069918 0.0246842  0.06357524 0.32411915
 0.32305408]",False
Er zijn geen voorzieningen voor installateurs die op het dak moeten zijn.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
"Onderhoud is niet uitgevoerd vanwege de tekortkomingen van de installatie. Eerste opname is gedaan, offerte wordt binnenkort gemaakt om de installatie in orde te maken alvorens weer onderhoud eraan te plegen. FSC dient dit verder op te nemen.",Vallen (van personen of voorwerpen),"[0.04877674 0.05102081 0.20864434 0.02876221 0.07412112 0.19629062
 0.39238416]",False
verlichting trappenhuis werkt niet,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
"Ter overbrugging van gegraven sleuf worden loopplanken toegepast, echter zijn ze in deze situatie te kort, smal en ontbreekt leuning. Levert gevaar op bij betreden van de planken, geeft onveilig gevoel bij bewoners.
<Stef Rens 16-10-2018 15:09>",Vallen (van personen of voorwerpen),"[0.05073526 0.04366807 0.17851399 0.02473437 0.06372874 0.17296119
 0.46565837]",True
Tijdens het oppakken van de wacker had Bud de steun aan de verkeerde kant opgepakt. De grondwerker pakte de andere kant van de steun en hierdoor werd deze gebruikt als een hefboom waardoor bud klem kwam te zitten.,Vallen (van personen of voorwerpen),"[0.04713785 0.23234781 0.16681069 0.02223057 0.05734757 0.20630759
 0.26781792]",False
"Er vind geen dagelijkse controle van de omleiding plaats, weggebruikers worden mogelijk onvoldoende geinformeerd",Vallen (van personen of voorwerpen),"[0.05820743 0.05104031 0.21548252 0.02875675 0.07408487 0.19610516
 0.37632297]",False
"Op vrijdag 12 oktober is er een weggebruiker rond 21.30 uur het werkvak in gereden. De monteur VKM reed in dit zelfde werkvak achter uit. De weggebruiker moest vervolgens uitwijken voor de monteur VKM met bus en reed op hoge snelheid door.

Op zondag 14 oktober is er een auto met aanhanger het werkvak ingereden. Deze reed met hoge snelheid langs de vrachtwagen van de zaagploeg. Deze waren bezig met het aanbrengen van een gladheidmeldsensor (GMS) in de weg.
<Dennis Bossenbroek 18-10-2018 08:10> Voor incident zondag 14-10-2018 seperate IRES melding 16299 aangemaakt.",Vallen (van personen of voorwerpen),"[0.05642049 0.06086072 0.20149691 0.02762859 0.07115803 0.20517357
 0.3772617 ]",False
"Medewerker draagt geen helm, waardoor vallende voorwerpen tot ernstig(er) letsel kunnen leiden",Vallen (van personen of voorwerpen),"[0.03801685 0.03396166 0.11932678 0.01851323 0.04771099 0.12041331
 0.62205718]",True
De steiger is niet geaard,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
"Vonkvervorming tijdens werkzaamheden in een stalen HAK,monteur bezig met draden trekken ,tijdens het loshalen van de nuldraad springen overige draden los die contact maakte met de onder spanning staande delen. 
Liander in kennis gesteld",Andere vormen van contact met voorwerpen,"[0.04075104 0.03497927 0.47529114 0.0197694  0.05092342 0.15962315
 0.21866257]",True
De bus met kenteken.....heeft overgewicht naar mijn inschatting,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
een aantal electrakasten zijn niet gekeurd.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Medewerkers dragen geen helm bij het uitvoeren van de werkzaamheden.,Vallen (van personen of voorwerpen),"[0.06183159 0.05538062 0.21938028 0.0301409  0.07765345 0.18458253
 0.37103062]",True
"De steiger is niet geaard
<Gradus Broekhuizen 19-10-2018 14:58> 
<Gradus Broekhuizen 19-10-2018 14:58>",Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
geen brandvertragende kleding tijdens het lassen,Vallen (van personen of voorwerpen),"[0.05964592 0.0528951  0.218669   0.02977414 0.07667887 0.25448306
 0.30785391]",False
medewerker draagt geen refecterend hesje/jas waardoor aanrijdgevaar vergroot is,Vallen (van personen of voorwerpen),"[0.060077   0.05429697 0.21564398 0.02946297 0.07589022 0.20325692
 0.36137194]",False
het is niet voldoende om alleen de bouwplaats af te zetten. ook de hoogwerker moet zijn eigen afzetting hebben. hiermee wordt gevaar voor letsel met vallende voorwerpen voorkom,Vallen (van personen of voorwerpen),"[0.03541349 0.03116535 0.10801549 0.01748967 0.04508822 0.20053127
 0.56229651]",True
het is niet voldoende om alleen de bouwplaats af te zetten. ook de hoogwerker moet zijn eigen afzetting hebben. hiermee wordt gevaar voor letsel met vallende voorwerpen voorkom,Vallen (van personen of voorwerpen),"[0.03541349 0.03116535 0.10801549 0.01748967 0.04508822 0.20053127
 0.56229651]",True
medewerker draagt geen refecterend hesje/jas waardoor aanrijdgevaar vergroot is,Vallen (van personen of voorwerpen),"[0.060077   0.05429697 0.21564398 0.02946297 0.07589022 0.20325692
 0.36137194]",False
De leuningen en kantplank zijn niet juist aangebracht.,Vallen (van personen of voorwerpen),"[0.05903704 0.05162573 0.21176892 0.02909526 0.07495577 0.19869002
 0.37482726]",True
De steiger is niet geaard,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
"Medewerker draagt geen helm, waardoor vallende voorwerpen tot ernstig(er) letsel kunnen leiden",Vallen (van personen of voorwerpen),"[0.03801685 0.03396166 0.11932678 0.01851323 0.04771099 0.12041331
 0.62205718]",True
"Medewerker draagt geen helm, waardoor vallende voorwerpen tot ernstig(er) letsel kunnen leiden",Vallen (van personen of voorwerpen),"[0.03801685 0.03396166 0.11932678 0.01851323 0.04771099 0.12041331
 0.62205718]",True
In een gat gestapt in bestrating gestapt van halve meter diep in het donker. Dit gat was gegraven om later een mast in te plaatsen.,Vallen (van personen of voorwerpen),"[0.03572894 0.03089361 0.08638214 0.01744746 0.04496216 0.1581978
 0.6263879 ]",True
De steiger is niet geaard,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
De vluchtroutes zijn niet vrij van obstakels.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Haspel en trap gehuurd van Boels zonder UGS sticker,Vallen (van personen of voorwerpen),"[0.04693167 0.03914741 0.16189263 0.02222745 0.05725662 0.11736096
 0.55518325]",True
Een dumper (De kleine variant/geen vrachtwagen) reed richting een aanwezig gat (uitloper van sloot) om te kunnen draaien. Dit was inplaats van de andere kant op. Bij het per ongeluk het gat inrijden kantelde de dumper waardoor SO tegen het stuur aanklapte met zijn buik en viel vervolgens richting de grond. Hierbij ook lichte verwonding aan het hoofd.,Vallen (van personen of voorwerpen),"[0.04019637 0.03463979 0.17077429 0.01953757 0.05037773 0.26863616
 0.41583809]",False
Er zijn teveel verschillende hoogten op de bouwplaatsen.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
"Er vind geen dagelijkse controle van de omleiding plaats, weggebruikers worden mogelijk onvoldoende geinformeerd",Vallen (van personen of voorwerpen),"[0.05820743 0.05104031 0.21548252 0.02875675 0.07408487 0.19610516
 0.37632297]",False
"Medewerker draagt geen helm, waardoor vallende voorwerpen tot ernstig(er) letsel kunnen leiden",Vallen (van personen of voorwerpen),"[0.03801685 0.03396166 0.11932678 0.01851323 0.04771099 0.12041331
 0.62205718]",True
Getroffenen is van een 3 treden trapje gevallen doordat hij zijn evenwicht is verloren. De beugel stond niet omhoog en hij wilden met één been over de derde tree heen stappen. Door de val heeft hij rug klachten met tintelingen in zijn been.,Vallen (van personen of voorwerpen),"[0.02671399 0.10996103 0.24537722 0.01276039 0.03288868 0.07782328
 0.49447541]",True
Tijdens het aanleggen van een riool langs sluis 2 is de machinist de grondwerker even komen helpen in de rioolsleuf om de buis met de mof te verbinden. Daarna is hij uit de sleuf geklommen om weer in zijn kraan te gaan zitten. Tijdens het uitklimmen heeft hij zich verstapt (zijn rechtervoet is weggegleden) en daarbij over zijn linkerzijde weggedraaid en daarbij is zijn linkerknie waarschijnlijk uit de kom geraakt.,Vallen (van personen of voorwerpen),"[0.04195273 0.03731625 0.14961085 0.02093706 0.05389234 0.34306566
 0.35322511]",True
het is niet voldoende om alleen de bouwplaats af te zetten. ook de hoogwerker moet zijn eigen afzetting hebben. hiermee wordt gevaar voor letsel met vallende voorwerpen voorkom,Vallen (van personen of voorwerpen),"[0.03541349 0.03116535 0.10801549 0.01748967 0.04508822 0.20053127
 0.56229651]",True
"Valgordel van Hans Mulder moet gekeurd worden.
(actiepunt vanuit de wpi)",Vallen (van personen of voorwerpen),"[0.04768363 0.05196894 0.21266038 0.02929869 0.07548955 0.19966794
 0.38323086]",True
"Onze grondwerker heeft nog steeds een tijdelijke auto (caddy) en deze is niet ingericht met schappen, waardoor materialen niet goed vast liggen.

Orde en netheid is in deze auto wel in orde.",Vallen (van personen of voorwerpen),"[0.05759939 0.05017386 0.18708083 0.02825441 0.07279218 0.20056804
 0.40353129]",True
De Monteur heeft onder spanning gewerkt zonder een werkplan aan te Vragen bij zijn WV Elektra,Andere vormen van contact met voorwerpen,"[0.03504313 0.02956837 0.54116519 0.01674721 0.04310267 0.12253002
 0.21184341]",True
Medewerker was met accuboormachine (met soevereinboor) bezig. Is uitgeschoten en heeft zijn handpalm geraakt.,Machines en handgereedschap,"[0.02885247 0.02573213 0.08289617 0.01406942 0.03622613 0.68856053
 0.12366314]",True
De steiger is niet geaard,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
BHV-er(s) niet herkenbaar op het project,Vallen (van personen of voorwerpen),"[0.05102744 0.04484219 0.18100056 0.02538767 0.06540879 0.16802524
 0.46430811]",False
BHV-er(s) niet herkenbaar op het project,Vallen (van personen of voorwerpen),"[0.05102744 0.04484219 0.18100056 0.02538767 0.06540879 0.16802524
 0.46430811]",False
"Er vind geen dagelijkse controle van de omleiding plaats, weggebruikers worden mogelijk onvoldoende geinformeerd",Vallen (van personen of voorwerpen),"[0.05820743 0.05104031 0.21548252 0.02875675 0.07408487 0.19610516
 0.37632297]",False
Materieel is nieuw/gekeurd maar sticker is niet leesbaar of aanwezig,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
"Doordat ongedierte aan bekabeling heeft geknaagd zijn er spanningsgleidende delen bloot komen te liggen.
Na het rijken van een andere kabel met de vingers tegen de defecte kabel gekomen en zo onder spanning te hebben gestaan",Andere vormen van contact met voorwerpen,"[0.0277908  0.02451958 0.39739814 0.0137688  0.03542485 0.31303131
 0.18806652]",True
De werknemer die nieuw in dienst is gekomen in augustus jongstleden krijgt eerst een huur bus ter beschikking gesteld daar er geen Heijmans bus voorradig waren. De nieuwe Heijmans bus wordt eind novemer geleverd. Met de juist stellingen er in om alles deugdelijk op te bergen en vast te zetten.,Vallen (van personen of voorwerpen),"[0.05301659 0.04709791 0.28727327 0.02650777 0.06828468 0.2113141
 0.30650568]",True
"Medewerker draagt geen helm, waardoor vallende voorwerpen tot ernstig(er) letsel kunnen leiden",Vallen (van personen of voorwerpen),"[0.03801685 0.03396166 0.11932678 0.01851323 0.04771099 0.12041331
 0.62205718]",True
De steiger is niet geaard,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
De KLIC-melding is niet aanwezig en/of niet actueel,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Putten en sleuven zijn niet afgezet binnen het werkterrein,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Aantal machines/gereedschap keuringsdatum verlopen.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
"Medewerker draagt geen helm, waardoor vallende voorwerpen tot ernstig(er) letsel kunnen leiden",Vallen (van personen of voorwerpen),"[0.03801685 0.03396166 0.11932678 0.01851323 0.04771099 0.12041331
 0.62205718]",True
De schaftketen zijn niet schoon op het project,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
"EHBO trommels zijn niet tijdig gekeurd, dienen gekeurd te worden.",Vallen (van personen of voorwerpen),"[0.05138106 0.04440228 0.18147916 0.02509632 0.06462943 0.16965394
 0.4633578 ]",False
Afzetting is op dit project wel nodig maar praktisch niet haalbaar,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
De wegafzetting wordt niet dagelijks gecontroleerd op dit project,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
"Stellingen op bovenverdieping zijn niet gekeurd, rest van stellingen wel.",Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
"Blusmiddelen dienen gekeurd te worden, staat reeds op de planning.",Vallen (van personen of voorwerpen),"[0.05555771 0.04927226 0.20402691 0.02773611 0.0714253  0.19124613
 0.40073557]",False
"Er vind geen dagelijkse controle van de omleiding plaats, weggebruikers worden mogelijk onvoldoende geinformeerd",Vallen (van personen of voorwerpen),"[0.05820743 0.05104031 0.21548252 0.02875675 0.07408487 0.19610516
 0.37632297]",False
Er wordt in de Veiligheidsruimte gewerkt( fout  ingevuld),Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
De steiger is niet geaard,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
"Tijdens het uitrollen van de buis (160mm PE) van een haspel is vlak voor het einde van de haspel, het kettinkje (wat ervoor zorgt dat de buis aan de haspel vast zit) afgebroken. De buis zwaaide hierdoor los van de haspel en heeft hierbij een tractor chauffeur (Menno Meijering, ingeleend via fa. Jimmink van fa. Houtenbos) op zijn rug geraakt",Vallen (van personen of voorwerpen),"[0.04290264 0.08869289 0.14642395 0.02079103 0.05355819 0.27880759
 0.36882371]",False
"Er vind geen dagelijkse controle van de omleiding plaats, weggebruikers worden mogelijk onvoldoende geinformeerd",Vallen (van personen of voorwerpen),"[0.05820743 0.05104031 0.21548252 0.02875675 0.07408487 0.19610516
 0.37632297]",False
"Er zijn meerdere materieelstukken over de keuringsdatum
Trap geen keurings sticker 
kabel schoentjes perstang.
draadsnij apparaat nog maar 1 dag goedgekeurd.",Vallen (van personen of voorwerpen),"[0.04637266 0.04023508 0.16863311 0.02276029 0.058585   0.13796845
 0.5254454 ]",True
Open liggende sparingen / sleuven,Vallen (van personen of voorwerpen),"[0.05474202 0.04733097 0.19466803 0.0265828  0.06848288 0.18311312
 0.42508017]",True
Sparingen niet goed dicht gelegd en verankerd.,Andere vormen van contact met voorwerpen,"[0.03984267 0.0366722  0.43569061 0.02077825 0.05344153 0.14089491
 0.27267984]",False
op stramien F ontbraken 4 verankeringen,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Rolsteiger te hoog zonder stabilisatoren opgebouwd,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
De steiger wordt niet tweewekelijks gecontroleerd door de steigerbouwer.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
De vloer van de steiger is niet overal dicht.,Vallen (van personen of voorwerpen),"[0.041852   0.03556992 0.1445404  0.02012523 0.05188643 0.13167455
 0.57435147]",True
Er wordt in de Veiligheidsruimte gewerkt,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Keuring van materieelstuk is verlopen,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Keuring van materieelstuk is verlopen,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Sparingen zijn niet goed afgedekt.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Er is geen installatieverantwoordelijke en de procedure is onduidelijk,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
dragen van veiligheidsharnas met valstopapparaat,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Met zijn rechterhand tegen een steigerkoppeling aangelopen met een vleeswond aan zijn hand als gevolg,Andere vormen van contact met voorwerpen,"[0.04069999 0.03559293 0.5366431  0.02002196 0.05156392 0.13877387
 0.17670423]",True
Installatie is op dit moment niet gekeurd,Vallen (van personen of voorwerpen),"[0.05590034 0.04934087 0.2025193  0.0277794  0.07156625 0.18966232
 0.40323152]",False
"Om een stalen strip los te tikken in het beton, wordt een medewerker op een pallet in de lepels van een mobiele kraan vervoerd. 
Op een andere manier kunnen ze er niet bij ivm net gestort beton.",Vallen (van personen of voorwerpen),"[0.04400654 0.03828942 0.33691864 0.02120455 0.05465881 0.14432044
 0.36060161]",False
Ladders in huizen stonden niet geborgd tegen vallen.,Vallen (van personen of voorwerpen),"[0.03386392 0.02964747 0.10527264 0.01667509 0.04296641 0.10745149
 0.66412298]",True
"Op de metseltoren ontbrak de binnenleuning, omdat anders de kappen niet geplaatst konden worden.",Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
medewerker draagt geen refecterend hesje/jas waardoor aanrijdgevaar vergroot is,Vallen (van personen of voorwerpen),"[0.060077   0.05429697 0.21564398 0.02946297 0.07589022 0.20325692
 0.36137194]",False
De opslag van materialen is onvoldoende opgeruimd.,Vallen (van personen of voorwerpen),"[0.04958205 0.04402144 0.18303992 0.0248532  0.06396751 0.17124639
 0.46328949]",True
De orde en netheid op de bouw zijn onvoldoende op orde,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
De orde en netheid op de bouw zijn onvoldoende op orde,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
De steiger wordt niet tweewekelijks gecontroleerd door de steigerbouwer.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Enkel verzwikt op stelcon platenbaan. Bij een plaat was een klein hoekje van de plaat en daar is de werknemer ingestapt en zijn enkel verzwikt,Vallen (van personen of voorwerpen),"[0.02981794 0.02597409 0.12384026 0.01466664 0.03777855 0.11755802
 0.6503645 ]",True
Naast de zelf aangebrachte voorziening voor elektriciteit dient ook de aardlekschakelaar periodiek getest te worden door een erkende NEN3140 keurder.,Vallen (van personen of voorwerpen),"[0.05895616 0.05156587 0.21155592 0.02906091 0.07486699 0.19849446
 0.3754997 ]",False
BHV-er is niet herkenbaar op de bouw.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
De verlichting dat zelf is aangebracht op het perceel voorziet de voeding voor 2 lantaarnpalen en een aantal materiaalcontainers. De voedingkabel komt vanuit de keet en wordt doorgelust. Er dient hiervoor een keuring uitgevoerd te worden volgens de NEN3140.,Vallen (van personen of voorwerpen),"[0.05630986 0.04943624 0.20377153 0.02783607 0.07170091 0.22918706
 0.36175833]",False
"Enkel verzwikt op de werkvloer. Bij het teruglopen na terugbrengen collega's met auto (ca. 600 meter) precies op rand freesvak gaan staan, waarna enkel is verzwikt.",Vallen (van personen of voorwerpen),"[0.0312186  0.02733092 0.09587218 0.01541412 0.03970092 0.10613018
 0.68433308]",True
Heeft zich verstapt bij een afstapje en zijn enkel verzwikt/gekneusd,Vallen (van personen of voorwerpen),"[0.03081631 0.02692162 0.10029928 0.01518401 0.03911361 0.10442078
 0.68324439]",True
BHV-er(s) niet herkenbaar op het project,Vallen (van personen of voorwerpen),"[0.05102744 0.04484219 0.18100056 0.02538767 0.06540879 0.16802524
 0.46430811]",False
Bij sloopwerkzaamheden van een stalen kozijn heeft medewerker van sloper (onderaannemer) zich verwond aan een glasscherf.,Andere vormen van contact met voorwerpen,"[0.05073552 0.04525044 0.35570614 0.02447467 0.06310101 0.16675319
 0.29397903]",True
Bij demontagewerkzaamheden van een kardexkast met hand lang een plaat gegaan waar een braam aan zat. Hierdoor snijwond opgelopen.,Andere vormen van contact met voorwerpen,"[0.03224037 0.02848388 0.67627396 0.01610445 0.04147287 0.11566611
 0.08975837]",True
Bij het plaatsen van de kolkkop is de vinger van SO bekneld geraakt.,Machines en handgereedschap,"[0.03078517 0.02762522 0.11569808 0.01556072 0.04000587 0.61149997
 0.15882498]",True
